Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id,node_type
2015-09-11,6,1,0,0,0,807,29222,test
2015-08-02,7,0,0,0,0,807,29223,test
2015-08-25,3,1,0,0,1,807,29224,test
2015-08-17,2,1,1,0,0,807,29225,test
2015-09-03,5,1,1,0,1,807,29226,test
2015-08-31,2,1,1,0,1,807,29227,test
2015-08-11,7,0,0,0,0,807,29228,test
2015-08-17,7,0,0,0,0,807,29229,test
2015-08-20,7,0,0,0,1,807,29230,test
2015-08-09,1,1,0,0,1,807,29231,test
2015-08-03,1,1,1,0,1,808,29232,test
2015-08-31,2,1,1,0,1,808,29233,test
2015-09-06,1,1,0,0,1,808,29234,test
2015-09-13,7,0,0,0,0,808,29235,test
2015-08-09,1,1,0,0,1,808,29236,test
2015-08-23,1,1,0,0,0,808,29237,test
2015-09-11,6,1,0,0,0,808,29238,test
2015-09-08,3,1,0,0,0,808,29239,test
2015-08-09,6,1,0,0,1,808,29240,test
2015-08-30,7,0,0,0,1,808,29241,test
2015-09-17,4,1,1,0,0,808,29242,test
2015-08-31,7,0,0,0,0,808,29243,test
2015-08-31,1,1,1,0,1,808,29244,test
2015-09-05,7,0,0,0,0,808,29245,test
2015-07-31,6,1,0,0,0,808,29246,test
2015-08-06,4,1,1,0,1,808,29247,test
2015-09-08,3,1,0,0,0,808,29248,test
2015-09-17,4,1,1,0,0,808,29249,test
2015-08-19,3,1,1,0,0,808,29250,test
2015-08-25,3,1,0,0,1,808,29251,test
2015-08-03,1,1,1,0,1,808,29252,test
2015-08-03,1,1,1,0,1,808,29253,test
2015-09-03,5,1,1,0,0,808,29254,test
2015-08-19,3,1,1,0,0,808,29255,test
2015-09-11,5,1,0,0,0,808,29256,test
2015-08-11,2,1,0,0,1,808,29257,test
2015-08-08,7,0,0,0,0,808,29258,test
2015-09-02,3,1,1,0,1,808,29259,test
2015-08-28,5,1,0,0,1,808,29260,test
2015-08-02,7,0,0,0,0,808,29261,test
2015-08-22,6,1,0,0,0,808,29262,test
2015-08-26,4,1,0,0,1,808,29263,test
2015-08-11,3,1,0,0,1,808,29264,test
2015-09-13,7,1,0,0,0,808,29265,test
2015-08-25,3,1,0,0,0,808,29266,test
2015-08-17,7,0,0,0,0,808,29267,test
2015-08-14,7,0,0,0,0,808,29268,test
2015-09-05,7,0,0,0,0,808,29269,test
2015-09-08,2,1,0,0,1,808,29270,test
2015-08-11,3,1,0,0,1,808,29271,test
2015-08-11,2,1,0,0,1,808,29272,test
2015-08-20,4,1,1,0,0,808,29273,test
2015-08-28,5,1,0,0,1,808,29274,test
2015-08-08,6,1,0,0,0,808,29275,test
2015-08-25,3,1,0,0,1,808,29276,test
2015-09-03,5,1,1,0,0,808,29277,test
2015-09-11,5,1,0,0,0,808,29278,test
2015-08-23,1,1,0,0,0,808,29279,test
2015-08-31,1,1,1,0,0,810,29280,test
2015-08-03,1,1,1,0,1,810,29281,test
2015-08-06,4,1,1,0,1,810,29282,test
2015-09-17,4,1,1,0,0,810,29283,test
2015-08-03,1,1,1,0,1,810,29284,test
2015-08-12,4,1,0,0,1,810,29285,test
2015-08-25,3,1,0,0,0,810,29286,test
2015-08-06,4,1,1,0,1,810,29287,test
2015-09-05,1,1,0,0,1,810,29288,test
2015-08-11,2,1,0,0,1,810,29289,test
2015-09-14,1,1,1,0,1,810,29290,test
2015-08-20,4,1,1,0,0,810,29291,test
2015-08-30,6,1,0,0,0,810,29292,test
2015-08-31,2,1,1,0,1,810,29293,test
2015-08-06,4,1,1,0,1,810,29294,test
2015-09-08,4,1,0,0,1,810,29295,test
2015-08-20,5,1,1,0,1,810,29296,test
2015-08-06,6,1,0,0,0,810,29297,test
2015-09-11,5,1,0,0,0,810,29298,test
2015-08-08,7,0,0,0,1,810,29299,test
2015-08-02,7,0,0,0,0,810,29300,test
2015-08-22,6,1,0,0,0,810,29301,test
2015-08-22,5,1,1,0,1,810,29302,test
2015-09-17,4,1,1,0,0,810,29303,test
2015-09-05,5,1,1,0,0,810,29304,test
2015-08-02,7,0,0,0,0,810,29305,test
2015-08-16,6,1,0,0,0,810,29306,test
2015-08-11,2,1,0,0,1,810,29307,test
2015-08-19,7,0,0,0,0,810,29308,test
2015-09-08,3,1,0,0,0,810,29309,test
2015-08-14,4,1,0,0,0,810,29310,test
2015-08-14,5,1,0,0,0,810,29311,test
2015-08-31,6,1,0,0,0,810,29312,test
2015-08-06,4,1,1,0,1,810,29313,test
2015-08-28,6,1,0,0,0,810,29314,test
2015-09-08,2,1,0,0,0,810,29315,test
2015-08-06,5,1,1,0,1,810,29316,test
2015-08-11,2,1,0,0,1,810,29317,test
2015-08-06,5,1,1,0,1,810,29318,test
2015-08-31,1,1,1,0,0,810,29319,test
2015-08-10,1,1,0,0,1,810,29320,test
2015-08-03,2,1,1,0,1,810,29321,test
2015-08-08,6,1,0,0,0,810,29322,test
2015-08-19,6,1,0,0,0,810,29323,test
2015-09-11,5,1,0,0,0,810,29324,test
2015-09-02,3,1,1,0,1,810,29325,test
2015-08-31,2,1,1,0,1,810,29326,test
2015-08-23,1,1,0,0,1,810,29327,test
2015-08-06,5,1,1,0,1,811,29328,test
2015-08-20,3,1,1,0,0,811,29329,test
2015-08-09,1,1,0,0,1,811,29330,test
2015-09-16,3,1,1,0,0,811,29331,test
2015-08-17,7,0,0,0,0,811,29332,test
2015-08-11,6,1,0,0,0,811,29333,test
2015-09-05,7,0,0,0,0,811,29334,test
2015-08-28,5,1,0,0,1,811,29335,test
2015-08-20,4,1,1,0,0,811,29336,test
2015-08-06,5,1,1,0,1,811,29337,test
2015-09-06,1,1,0,0,0,811,29338,test
2015-08-31,7,0,0,0,0,811,29339,test
2015-08-28,5,1,0,0,1,811,29340,test
2015-09-08,2,1,0,0,0,811,29341,test
2015-08-13,4,1,0,0,1,811,29342,test
2015-09-11,5,1,0,0,0,811,29343,test
2015-09-06,1,1,0,0,0,811,29344,test
2015-08-03,2,1,1,0,1,811,29345,test
2015-08-17,1,1,1,0,1,811,29346,test
2015-09-11,5,1,0,0,0,811,29347,test
2015-08-31,1,1,1,0,0,811,29348,test
2015-08-08,6,1,0,0,0,811,29349,test
2015-08-23,1,1,0,0,1,811,29350,test
2015-09-02,3,1,1,0,0,811,29351,test
2015-07-31,6,1,0,0,1,811,29352,test
2015-08-28,6,1,0,0,1,811,29353,test
2015-09-14,1,1,1,0,0,811,29354,test
2015-09-11,5,1,0,0,0,811,29355,test
2015-09-13,7,0,0,0,0,811,29356,test
2015-09-08,3,1,0,0,0,811,29357,test
2015-08-09,1,1,0,0,1,811,29358,test
2015-09-16,3,1,1,0,0,811,29359,test
2015-08-26,4,1,0,0,1,811,29360,test
2015-08-19,2,1,1,0,1,811,29361,test
2015-08-02,7,0,0,0,0,811,29362,test
2015-08-20,6,1,0,0,0,811,29363,test
2015-08-05,3,1,1,0,1,811,29364,test
2015-09-02,3,1,1,0,0,811,29365,test
2015-08-26,7,0,0,0,0,811,29366,test
2015-09-16,3,1,1,0,0,811,29367,test
2015-09-05,7,0,0,0,0,811,29368,test
2015-09-14,1,1,1,0,0,811,29369,test
2015-09-16,5,1,1,0,0,811,29370,test
2015-09-08,2,1,0,0,0,811,29371,test
2015-08-20,3,1,1,0,1,811,29372,test
2015-08-22,5,1,1,0,0,811,29373,test
2015-09-16,3,1,1,0,0,811,29374,test
2015-08-16,1,1,1,0,1,811,29375,test
2015-08-31,1,1,1,0,1,813,29376,test
2015-08-11,1,1,0,0,1,813,29377,test
2015-07-31,6,1,0,0,0,813,29378,test
2015-08-14,5,1,0,0,0,813,29379,test
2015-08-11,2,1,0,0,1,813,29380,test
2015-08-25,3,1,0,0,1,813,29381,test
2015-08-28,7,0,0,0,0,813,29382,test
2015-09-08,3,1,0,0,1,813,29383,test
2015-08-09,1,1,0,0,1,813,29384,test
2015-08-11,2,1,0,0,1,813,29385,test
2015-08-20,3,1,1,0,0,813,29386,test
2015-08-11,2,1,0,0,1,813,29387,test
2015-09-08,2,1,0,0,0,813,29388,test
2015-08-11,7,0,0,0,0,813,29389,test
2015-09-03,5,1,1,0,0,813,29390,test
2015-08-14,7,0,0,0,1,813,29391,test
2015-08-08,6,1,0,0,0,813,29392,test
2015-08-20,7,0,0,0,0,813,29393,test
2015-08-05,3,1,1,0,1,813,29394,test
2015-09-05,7,0,0,0,0,813,29395,test
2015-08-19,3,1,1,0,1,813,29396,test
2015-09-09,4,1,0,0,0,813,29397,test
2015-09-13,7,0,0,0,0,813,29398,test
2015-08-28,7,0,0,0,0,813,29399,test
2015-08-02,7,0,0,0,0,813,29400,test
2015-08-25,7,0,0,0,1,813,29401,test
2015-08-25,2,1,0,0,0,813,29402,test
2015-08-11,2,1,0,0,1,813,29403,test
2015-09-11,5,1,0,0,0,813,29404,test
2015-09-03,4,1,1,0,1,813,29405,test
2015-08-28,5,1,0,0,1,813,29406,test
2015-08-20,5,1,1,0,0,813,29407,test
2015-09-11,7,0,0,0,0,813,29408,test
2015-08-23,1,1,0,0,1,813,29409,test
2015-09-08,2,1,0,0,0,813,29410,test
2015-08-31,2,1,1,0,1,813,29411,test
2015-08-11,7,0,0,0,0,813,29412,test
2015-09-13,7,0,0,0,0,813,29413,test
2015-08-06,4,1,1,0,1,813,29414,test
2015-08-11,3,1,0,0,1,813,29415,test
2015-08-22,5,1,1,0,0,813,29416,test
2015-09-03,5,1,1,0,0,813,29417,test
2015-07-31,6,1,0,0,0,813,29418,test
2015-09-08,2,1,0,0,1,813,29419,test
2015-08-11,3,1,0,0,1,813,29420,test
2015-08-28,5,1,0,0,1,813,29421,test
2015-09-06,1,1,0,0,0,813,29422,test
2015-08-28,6,1,0,0,1,813,29423,test
2015-08-20,4,1,1,0,1,814,29424,test
2015-08-06,5,1,1,0,1,814,29425,test
2015-09-06,1,1,0,0,0,814,29426,test
2015-08-25,3,1,0,0,1,814,29427,test
2015-08-20,3,1,1,0,0,814,29428,test
2015-09-05,1,1,0,0,1,814,29429,test
2015-08-06,5,1,1,0,1,814,29430,test
2015-08-17,1,1,1,0,1,814,29431,test
2015-09-14,1,1,1,0,0,814,29432,test
2015-09-03,5,1,1,0,0,814,29433,test
2015-09-05,7,0,0,0,0,814,29434,test
2015-09-05,6,1,0,0,0,814,29435,test
2015-08-14,5,1,0,0,1,814,29436,test
2015-09-17,4,1,1,0,0,814,29437,test
2015-08-25,3,1,0,0,1,814,29438,test
2015-08-12,4,1,0,0,1,814,29439,test
2015-08-30,7,0,0,0,0,814,29440,test
2015-08-28,5,1,0,0,1,814,29441,test
2015-09-02,3,1,1,0,1,814,29442,test
2015-08-17,1,1,1,0,1,814,29443,test
2015-08-05,3,1,1,0,1,814,29444,test
2015-08-25,2,1,0,0,1,814,29445,test
2015-08-03,2,1,1,0,1,814,29446,test
2015-09-05,6,1,0,0,0,814,29447,test
2015-08-31,7,0,0,0,0,814,29448,test
2015-08-25,3,1,0,0,1,814,29449,test
2015-08-19,6,1,0,0,0,814,29450,test
2015-08-15,7,1,0,0,0,814,29451,test
2015-08-20,7,0,0,0,0,814,29452,test
2015-08-31,1,1,1,0,0,814,29453,test
2015-08-28,5,1,0,0,1,814,29454,test
2015-08-25,7,0,0,0,0,814,29455,test
2015-08-25,7,0,0,0,0,814,29456,test
2015-09-05,6,1,0,0,0,814,29457,test
2015-08-31,2,1,1,0,1,814,29458,test
2015-08-14,7,0,0,0,0,814,29459,test
2015-08-25,2,1,0,0,1,814,29460,test
2015-08-03,1,1,1,0,1,814,29461,test
2015-09-14,2,1,1,0,0,814,29462,test
2015-08-20,7,0,0,0,0,814,29463,test
2015-08-06,4,1,1,0,1,814,29464,test
2015-08-26,4,1,0,0,0,814,29465,test
2015-08-17,7,0,0,0,0,814,29466,test
2015-09-16,3,1,1,0,0,814,29467,test
2015-09-11,5,1,0,0,1,814,29468,test
2015-09-14,1,1,1,0,0,814,29469,test
2015-08-14,7,0,0,0,0,814,29470,test
2015-08-25,7,0,0,0,0,814,29471,test
2015-09-06,1,1,0,0,1,816,29472,test
2015-09-02,3,1,1,0,1,816,29473,test
2015-08-14,5,1,0,0,1,816,29474,test
2015-09-16,3,1,1,0,0,816,29475,test
2015-09-02,2,1,1,0,0,816,29476,test
2015-08-25,7,0,0,0,0,816,29477,test
2015-09-16,3,1,1,0,0,816,29478,test
2015-08-25,1,1,0,0,0,816,29479,test
2015-08-25,2,1,0,0,0,816,29480,test
2015-08-14,6,1,0,0,0,816,29481,test
2015-08-17,7,0,0,0,0,816,29482,test
2015-08-19,3,1,1,0,1,816,29483,test
2015-08-14,4,1,0,0,1,816,29484,test
2015-08-14,5,1,0,0,1,816,29485,test
2015-08-06,4,1,1,0,1,816,29486,test
2015-08-03,1,1,1,0,1,816,29487,test
2015-09-17,4,1,1,0,0,816,29488,test
2015-08-09,1,1,0,0,1,816,29489,test
2015-08-19,3,1,1,0,1,816,29490,test
2015-08-06,4,1,1,0,1,816,29491,test
2015-08-19,7,0,0,0,0,816,29492,test
2015-08-20,4,1,1,0,0,816,29493,test
2015-08-17,2,1,1,0,1,816,29494,test
2015-08-28,5,1,0,0,0,816,29495,test
2015-09-11,5,1,0,0,0,816,29496,test
2015-08-31,6,1,0,0,0,816,29497,test
2015-09-02,3,1,1,0,0,816,29498,test
2015-08-03,2,1,1,0,1,816,29499,test
2015-08-08,6,1,0,0,1,816,29500,test
2015-08-17,6,1,0,0,0,816,29501,test
2015-08-20,4,1,1,0,1,816,29502,test
2015-08-03,2,1,1,0,1,816,29503,test
2015-09-05,6,1,0,0,0,816,29504,test
2015-08-20,4,1,1,0,0,816,29505,test
2015-08-03,6,1,0,0,1,816,29506,test
2015-08-20,4,1,1,0,0,816,29507,test
2015-08-31,6,1,0,0,0,816,29508,test
2015-09-14,2,1,1,0,0,816,29509,test
2015-09-11,5,1,0,0,0,816,29510,test
2015-09-05,6,1,0,0,0,816,29511,test
2015-08-22,7,0,0,0,0,816,29512,test
2015-09-08,2,1,0,0,0,816,29513,test
2015-07-31,6,1,0,0,0,816,29514,test
2015-08-14,7,0,0,0,0,816,29515,test
2015-09-16,3,1,1,0,0,816,29516,test
2015-09-05,6,1,0,0,0,816,29517,test
2015-09-02,3,1,1,0,0,816,29518,test
2015-08-05,3,1,1,0,1,816,29519,test
2015-08-20,4,1,1,0,1,817,29520,test
2015-08-31,2,1,1,0,0,817,29521,test
2015-09-14,1,1,1,0,0,817,29522,test
2015-09-14,1,1,1,0,0,817,29523,test
2015-08-08,6,1,0,0,0,817,29524,test
2015-09-09,4,1,0,0,1,817,29525,test
2015-09-03,5,1,1,0,0,817,29526,test
2015-08-11,2,1,0,0,1,817,29527,test
2015-08-11,3,1,0,0,1,817,29528,test
2015-09-16,3,1,1,0,0,817,29529,test
2015-08-11,2,1,0,0,1,817,29530,test
2015-09-02,6,1,0,0,0,817,29531,test
2015-09-09,4,1,0,0,1,817,29532,test
2015-08-22,5,1,1,0,0,817,29533,test
2015-08-08,6,1,0,0,0,817,29534,test
2015-08-26,7,0,0,0,1,817,29535,test
2015-08-05,3,1,1,0,1,817,29536,test
2015-08-28,5,1,0,0,0,817,29537,test
2015-08-17,6,1,0,0,1,817,29538,test
2015-08-20,4,1,1,0,0,817,29539,test
2015-08-17,1,1,1,0,1,817,29540,test
2015-08-29,6,1,0,0,0,817,29541,test
2015-08-08,6,1,0,0,0,817,29542,test
2015-09-06,1,1,0,0,1,817,29543,test
2015-08-06,4,1,1,0,1,817,29544,test
2015-09-08,3,1,0,0,0,817,29545,test
2015-08-19,2,1,1,0,1,817,29546,test
2015-08-14,6,1,0,0,0,817,29547,test
2015-08-23,1,1,0,0,0,817,29548,test
2015-07-31,6,1,0,0,0,817,29549,test
2015-08-20,5,1,1,0,1,817,29550,test
2015-08-03,1,1,1,0,1,817,29551,test
2015-08-11,3,1,0,0,1,817,29552,test
2015-08-06,4,1,1,0,1,817,29553,test
2015-08-14,4,1,0,0,0,817,29554,test
2015-09-05,7,0,0,0,0,817,29555,test
2015-09-14,2,1,1,0,0,817,29556,test
2015-08-11,3,1,0,0,1,817,29557,test
2015-08-28,5,1,0,0,0,817,29558,test
2015-08-02,7,0,0,0,0,817,29559,test
2015-08-19,6,1,0,0,0,817,29560,test
2015-08-03,2,1,1,0,1,817,29561,test
2015-08-31,2,1,1,0,0,817,29562,test
2015-09-05,7,0,0,0,0,817,29563,test
2015-08-31,2,1,1,0,0,817,29564,test
2015-08-03,2,1,1,0,1,817,29565,test
2015-09-17,4,1,1,0,0,817,29566,test
2015-09-03,5,1,1,0,1,817,29567,test
2015-09-11,6,1,0,0,0,818,29568,test
2015-09-17,4,1,1,0,0,818,29569,test
2015-09-06,1,1,0,0,1,818,29570,test
2015-09-09,4,1,0,0,0,818,29571,test
2015-08-17,2,1,1,0,1,818,29572,test
2015-08-14,7,1,0,0,0,818,29573,test
2015-08-23,1,1,0,0,1,818,29574,test
2015-09-16,3,1,1,0,0,818,29575,test
2015-09-08,3,1,0,0,0,818,29576,test
2015-09-02,3,1,1,0,0,818,29577,test
2015-08-26,4,1,0,0,1,818,29578,test
2015-08-19,3,1,1,0,0,818,29579,test
2015-08-09,1,1,0,0,1,818,29580,test
2015-09-14,1,1,1,0,0,818,29581,test
2015-08-02,7,0,0,0,1,818,29582,test
2015-09-03,4,1,1,0,1,818,29583,test
2015-08-17,7,0,0,0,0,818,29584,test
2015-08-03,1,1,1,0,1,818,29585,test
2015-09-02,3,1,1,0,1,818,29586,test
2015-08-08,7,0,0,0,0,818,29587,test
2015-08-26,4,1,0,0,1,818,29588,test
2015-09-03,4,1,1,0,1,818,29589,test
2015-09-03,4,1,1,0,1,818,29590,test
2015-09-03,5,1,1,0,0,818,29591,test
2015-08-17,2,1,1,0,1,818,29592,test
2015-09-03,5,1,1,0,1,818,29593,test
2015-08-20,4,1,1,0,1,818,29594,test
2015-08-17,1,1,1,0,1,818,29595,test
2015-08-11,3,1,0,0,0,818,29596,test
2015-08-31,1,1,1,0,0,818,29597,test
2015-08-09,1,1,0,0,1,818,29598,test
2015-09-02,3,1,1,0,0,818,29599,test
2015-08-23,1,1,0,0,1,818,29600,test
2015-09-17,4,1,1,0,0,818,29601,test
2015-08-08,6,1,0,0,0,818,29602,test
2015-08-30,7,0,0,0,0,818,29603,test
2015-09-05,7,0,0,0,0,818,29604,test
2015-08-09,1,1,0,0,1,818,29605,test
2015-08-03,2,1,1,0,1,818,29606,test
2015-08-02,7,0,0,0,0,818,29607,test
2015-09-17,4,1,1,0,0,818,29608,test
2015-09-11,6,1,0,0,0,818,29609,test
2015-09-08,3,1,0,0,0,818,29610,test
2015-08-22,5,1,1,0,0,818,29611,test
2015-09-02,3,1,1,0,0,818,29612,test
2015-08-23,1,1,0,0,1,818,29613,test
2015-09-17,4,1,1,0,0,818,29614,test
2015-08-12,4,1,0,0,1,818,29615,test
2015-07-31,6,1,0,0,0,820,29616,test
2015-09-16,3,1,1,0,0,820,29617,test
2015-08-12,4,1,0,0,1,820,29618,test
2015-09-11,5,1,0,0,0,820,29619,test
2015-08-25,3,1,0,0,1,820,29620,test
2015-08-12,4,1,0,0,1,820,29621,test
2015-09-03,6,1,0,0,0,820,29622,test
2015-08-20,4,1,1,0,1,820,29623,test
2015-08-25,2,1,0,0,1,820,29624,test
2015-08-11,2,1,0,0,1,820,29625,test
2015-08-31,2,1,1,0,1,820,29626,test
2015-08-08,7,0,0,0,1,820,29627,test
2015-09-13,7,0,0,0,0,820,29628,test
2015-09-11,6,1,0,0,0,820,29629,test
2015-09-14,2,1,1,0,0,820,29630,test
2015-09-14,1,1,1,0,0,820,29631,test
2015-08-05,3,1,1,0,1,820,29632,test
2015-08-08,6,1,0,0,0,820,29633,test
2015-08-09,1,1,0,0,1,820,29634,test
2015-08-17,2,1,1,0,0,820,29635,test
2015-08-22,5,1,1,0,0,820,29636,test
2015-08-11,3,1,0,0,1,820,29637,test
2015-08-03,2,1,1,0,1,820,29638,test
2015-08-09,6,1,0,0,0,820,29639,test
2015-09-03,5,1,1,0,0,820,29640,test
2015-08-03,2,1,1,0,1,820,29641,test
2015-08-02,7,0,0,0,1,820,29642,test
2015-08-12,4,1,0,0,1,820,29643,test
2015-08-19,7,0,0,0,0,820,29644,test
2015-08-25,3,1,0,0,1,820,29645,test
2015-08-11,2,1,0,0,1,820,29646,test
2015-08-17,1,1,1,0,1,820,29647,test
2015-08-03,1,1,1,0,1,820,29648,test
2015-08-17,2,1,1,0,1,820,29649,test
2015-08-31,1,1,1,0,0,820,29650,test
2015-09-03,5,1,1,0,1,820,29651,test
2015-08-25,2,1,0,0,1,820,29652,test
2015-09-14,1,1,1,0,0,820,29653,test
2015-08-20,4,1,1,0,0,820,29654,test
2015-09-13,7,0,0,0,0,820,29655,test
2015-08-23,1,1,0,0,1,820,29656,test
2015-08-03,2,1,1,0,1,820,29657,test
2015-08-19,7,0,0,0,0,820,29658,test
2015-09-11,6,1,0,0,0,820,29659,test
2015-08-14,6,0,0,a,0,820,29660,test
2015-09-03,4,1,1,0,0,820,29661,test
2015-08-20,5,1,1,0,1,820,29662,test
2015-08-03,2,1,1,0,1,820,29663,test
2015-08-08,6,1,0,0,0,821,29664,test
2015-09-08,3,1,0,0,1,821,29665,test
2015-09-06,1,1,0,0,0,821,29666,test
2015-09-02,3,1,1,0,0,821,29667,test
2015-08-08,6,1,0,0,0,821,29668,test
2015-09-17,4,1,1,0,0,821,29669,test
2015-08-13,4,1,0,0,1,821,29670,test
2015-08-31,7,0,0,0,0,821,29671,test
2015-08-25,2,1,0,0,0,821,29672,test
2015-08-14,5,1,0,0,0,821,29673,test
2015-08-25,3,1,0,0,1,821,29674,test
2015-09-14,1,1,1,0,0,821,29675,test
2015-08-17,1,1,1,0,1,821,29676,test
2015-08-25,2,1,0,0,1,821,29677,test
2015-09-17,4,1,1,0,0,821,29678,test
2015-08-08,7,0,0,0,0,821,29679,test
2015-08-08,7,0,0,0,1,821,29680,test
2015-08-12,4,1,0,0,1,821,29681,test
2015-09-16,3,1,1,0,0,821,29682,test
2015-08-11,2,1,0,0,1,821,29683,test
2015-08-26,4,1,0,0,1,821,29684,test
2015-08-25,3,1,0,0,0,821,29685,test
2015-09-03,4,1,1,0,1,821,29686,test
2015-08-25,2,1,0,0,0,821,29687,test
2015-08-05,3,1,1,0,1,821,29688,test
2015-09-05,7,0,0,0,0,821,29689,test
2015-08-20,3,1,1,0,0,821,29690,test
2015-09-11,6,1,0,0,0,821,29691,test
2015-09-16,3,1,1,0,0,821,29692,test
2015-08-31,1,1,1,0,1,821,29693,test
2015-08-05,3,1,1,0,1,821,29694,test
2015-08-26,4,1,0,0,0,821,29695,test
2015-08-19,3,1,1,0,1,821,29696,test
2015-08-31,1,1,1,0,1,821,29697,test
2015-08-25,6,1,0,0,0,821,29698,test
2015-08-17,6,1,0,0,0,821,29699,test
2015-09-08,3,1,0,0,0,821,29700,test
2015-08-08,6,1,0,0,0,821,29701,test
2015-08-19,1,1,1,0,0,821,29702,test
2015-09-06,1,1,0,0,1,821,29703,test
2015-09-11,6,1,0,0,0,821,29704,test
2015-09-05,6,1,0,0,0,821,29705,test
2015-09-02,2,1,0,0,0,821,29706,test
2015-08-26,6,1,0,0,0,821,29707,test
2015-09-02,3,1,1,0,0,821,29708,test
2015-09-02,3,1,1,0,1,821,29709,test
2015-08-25,2,1,0,0,1,821,29710,test
2015-08-18,2,1,1,0,0,821,29711,test
2015-08-17,2,1,1,0,1,822,29712,test
2015-08-31,7,0,0,0,0,822,29713,test
2015-08-06,4,1,1,0,1,822,29714,test
2015-08-17,6,1,0,0,0,822,29715,test
2015-08-28,5,1,0,0,1,822,29716,test
2015-08-26,4,1,0,0,1,822,29717,test
2015-09-13,7,0,0,0,0,822,29718,test
2015-08-23,1,1,0,0,1,822,29719,test
2015-08-11,6,1,0,0,0,822,29720,test
2015-08-23,1,1,0,0,1,822,29721,test
2015-08-08,6,1,0,0,0,822,29722,test
2015-09-08,3,1,0,0,0,822,29723,test
2015-08-16,7,0,0,0,0,822,29724,test
2015-09-08,3,1,0,0,1,822,29725,test
2015-09-13,7,0,0,0,0,822,29726,test
2015-09-16,3,1,1,0,0,822,29727,test
2015-08-02,7,0,0,0,0,822,29728,test
2015-09-14,2,1,1,0,0,822,29729,test
2015-09-03,4,1,1,0,1,822,29730,test
2015-08-20,4,1,1,0,0,822,29731,test
2015-09-05,7,0,0,0,0,822,29732,test
2015-08-02,7,0,0,0,0,822,29733,test
2015-08-12,3,1,0,0,0,822,29734,test
2015-08-20,4,1,1,0,1,822,29735,test
2015-08-17,1,1,1,0,1,822,29736,test
2015-09-03,5,1,1,0,1,822,29737,test
2015-09-11,6,1,0,0,0,822,29738,test
2015-09-11,6,1,0,0,0,822,29739,test
2015-08-09,1,1,0,0,1,822,29740,test
2015-08-25,3,1,0,0,1,822,29741,test
2015-08-08,6,1,0,0,0,822,29742,test
2015-08-31,1,1,1,0,0,822,29743,test
2015-08-02,7,0,0,0,0,822,29744,test
2015-09-14,2,1,1,0,0,822,29745,test
2015-08-25,2,1,0,0,1,822,29746,test
2015-08-26,7,0,0,0,0,822,29747,test
2015-09-11,6,1,0,0,0,822,29748,test
2015-08-11,3,1,0,0,1,822,29749,test
2015-08-30,6,1,0,0,1,822,29750,test
2015-09-11,5,1,0,0,0,822,29751,test
2015-08-28,6,1,0,0,0,822,29752,test
2015-08-14,5,1,0,0,0,822,29753,test
2015-09-11,5,1,0,0,0,822,29754,test
2015-08-23,1,1,0,0,1,822,29755,test
2015-08-20,4,1,1,0,0,822,29756,test
2015-09-09,4,1,0,0,0,822,29757,test
2015-09-08,2,1,0,0,0,822,29758,test
2015-09-11,5,1,0,0,0,822,29759,test
2015-08-28,5,1,0,0,1,823,29760,test
2015-08-08,7,0,0,0,1,823,29761,test
2015-09-09,4,1,0,0,0,823,29762,test
2015-08-14,7,1,0,0,0,823,29763,test
2015-08-03,2,1,1,0,1,823,29764,test
2015-08-20,4,1,1,0,1,823,29765,test
2015-08-20,6,1,0,a,0,823,29766,test
2015-08-05,3,1,1,0,1,823,29767,test
2015-09-06,1,1,0,0,0,823,29768,test
2015-09-14,1,1,1,0,0,823,29769,test
2015-08-06,5,1,1,0,1,823,29770,test
2015-09-06,1,1,0,0,1,823,29771,test
2015-09-02,3,1,1,0,0,823,29772,test
2015-08-05,3,1,1,0,1,823,29773,test
2015-08-11,7,0,0,0,0,823,29774,test
2015-08-22,5,1,1,0,0,823,29775,test
2015-08-22,5,1,1,0,1,823,29776,test
2015-08-14,5,1,0,0,0,823,29777,test
2015-08-11,1,1,0,0,1,823,29778,test
2015-09-13,7,0,0,0,0,823,29779,test
2015-09-08,2,1,0,0,0,823,29780,test
2015-08-19,3,1,1,0,0,823,29781,test
2015-08-20,5,1,1,0,1,823,29782,test
2015-08-19,3,1,1,0,1,823,29783,test
2015-08-17,2,1,1,0,0,823,29784,test
2015-08-26,4,1,0,0,0,823,29785,test
2015-08-09,1,1,0,0,1,823,29786,test
2015-08-08,6,1,0,0,0,823,29787,test
2015-08-25,6,1,0,0,0,823,29788,test
2015-09-02,3,1,1,0,0,823,29789,test
2015-09-05,6,1,0,0,0,823,29790,test
2015-09-05,7,1,0,0,0,823,29791,test
2015-08-25,2,1,0,0,1,823,29792,test
2015-09-14,2,1,1,0,0,823,29793,test
2015-09-08,2,1,0,0,1,823,29794,test
2015-09-14,2,1,1,0,0,823,29795,test
2015-08-14,5,1,0,0,0,823,29796,test
2015-08-28,5,1,0,0,1,823,29797,test
2015-09-17,4,1,1,0,0,823,29798,test
2015-09-03,4,1,1,0,0,823,29799,test
2015-08-23,7,0,0,0,0,823,29800,test
2015-08-31,1,1,1,0,0,823,29801,test
2015-08-08,7,0,0,0,0,823,29802,test
