Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id
2015-08-07,5,1,1,0,1,420,29130
2015-08-06,4,1,1,0,1,420,29131
2015-08-05,3,1,1,0,1,420,29132
2015-08-04,2,1,1,0,1,420,29133
2015-08-03,1,1,1,0,1,420,29134
2015-08-02,7,0,0,0,0,420,29135
2015-08-01,6,1,0,0,1,420,29136
2015-09-17,4,1,1,0,0,488,29137
2015-09-16,3,1,1,0,0,488,29138
2015-09-15,2,1,1,0,0,488,29139
2015-09-14,1,1,1,0,0,488,29140
2015-09-13,7,0,0,0,0,488,29141
2015-09-12,6,1,0,0,0,488,29142
2015-09-11,5,1,0,0,1,488,29143
2015-09-10,4,1,0,0,0,488,29144
2015-09-09,3,1,0,0,0,488,29145
2015-09-08,2,1,0,0,0,488,29146
2015-09-07,1,1,0,0,0,488,29147
2015-09-06,7,0,0,0,0,488,29148
2015-09-05,6,1,0,0,0,488,29149
2015-09-04,5,1,1,0,1,488,29150
2015-09-03,4,1,1,0,1,488,29151
2015-09-02,3,1,1,0,1,488,29152
2015-09-01,2,1,1,0,0,488,29153
2015-08-31,1,1,1,0,0,488,29154
2015-08-30,7,0,0,0,0,488,29155
2015-08-29,6,1,0,0,1,488,29156
2015-08-28,5,1,0,0,1,488,29157
2015-08-27,4,1,0,0,1,488,29158
2015-08-26,3,1,0,0,1,488,29159
2015-08-25,2,1,0,0,1,488,29160
2015-08-24,1,1,0,0,1,488,29161
2015-08-23,7,0,0,0,0,488,29162
2015-08-22,6,1,0,0,0,488,29163
2015-08-21,5,1,1,0,1,488,29164
2015-08-20,4,1,1,0,1,488,29165
2015-08-19,3,1,1,0,1,488,29166
2015-08-18,2,1,1,0,1,488,29167
2015-08-17,1,1,1,0,1,488,29168
2015-08-16,7,1,0,0,1,488,29169
2015-08-15,6,1,0,0,0,488,29170
2015-08-14,5,1,0,0,1,488,29171
2015-08-13,4,1,0,0,1,488,29172
2015-08-12,3,1,0,0,1,488,29173
2015-08-11,2,1,0,0,1,488,29174
2015-08-10,1,1,0,0,1,488,29175
2015-08-09,7,0,0,0,0,488,29176
2015-08-08,6,1,0,0,0,488,29177
2015-08-07,5,1,1,0,1,488,29178
2015-08-06,4,1,1,0,1,488,29179
2015-08-05,3,1,1,0,1,488,29180
2015-08-04,2,1,1,0,1,488,29181
2015-08-03,1,1,1,0,1,488,29182
2015-08-02,7,0,0,0,1,488,29183
2015-08-01,6,1,0,0,0,488,29184
2015-09-17,4,1,1,0,0,81,29185
2015-09-16,3,1,1,0,0,81,29186
2015-09-15,2,1,1,0,0,81,29187
2015-09-14,1,1,1,0,0,81,29188
2015-09-13,7,0,0,0,0,81,29189
2015-09-12,6,1,0,0,0,81,29190
2015-09-11,5,1,0,0,0,81,29191
2015-09-10,4,1,0,0,0,81,29192
2015-09-09,3,1,0,0,0,81,29193
2015-09-08,2,1,0,0,0,81,29194
2015-09-07,1,1,0,0,0,81,29195
2015-09-06,7,0,0,0,0,81,29196
2015-09-05,6,1,0,0,0,81,29197
2015-09-04,5,1,1,0,0,81,29198
2015-09-03,4,1,1,0,0,81,29199
2015-09-02,3,1,1,0,0,81,29200
2015-09-01,2,1,1,0,0,81,29201
2015-08-31,1,1,1,0,0,81,29202
2015-08-30,7,0,0,0,0,81,29203
2015-08-29,6,1,0,0,0,81,29204
2015-08-28,5,1,0,0,0,81,29205
2015-08-27,4,1,0,0,0,81,29206
2015-08-26,3,1,0,0,0,81,29207
2015-08-25,2,1,0,0,0,81,29208
2015-08-24,1,1,0,0,0,81,29209
2015-08-23,7,0,0,0,0,81,29210
2015-08-22,6,1,0,0,0,81,29211
2015-08-21,5,1,1,0,0,81,29212
2015-08-20,4,1,1,0,0,81,29213
2015-08-19,3,1,1,0,0,81,29214
2015-08-18,2,1,1,0,1,81,29215
2015-08-17,1,1,1,0,1,81,29216
2015-08-16,7,0,0,0,0,81,29217
2015-08-15,6,1,0,0,0,81,29218
2015-08-14,5,1,0,0,0,81,29219
2015-08-13,4,1,0,0,0,81,29220
2015-08-12,3,1,0,0,0,81,29221
2015-08-11,2,1,0,0,1,81,29222
2015-08-10,1,1,0,0,1,81,29223
2015-08-09,7,0,0,0,0,81,29224
2015-08-08,6,1,0,0,0,81,29225
2015-08-07,5,1,1,0,1,81,29226
2015-08-06,4,1,1,0,1,81,29227
2015-08-05,3,1,1,0,1,81,29228
2015-08-04,2,1,1,0,1,81,29229
2015-08-03,1,1,1,0,1,81,29230
2015-08-02,7,0,0,0,0,81,29231
2015-08-01,6,1,0,0,0,81,29232
2015-09-17,4,1,1,0,0,1026,29233
2015-09-16,3,1,1,0,0,1026,29234
2015-09-15,2,1,1,0,0,1026,29235
2015-09-14,1,1,1,0,1,1026,29236
2015-09-13,7,0,0,0,0,1026,29237
2015-09-12,6,1,0,0,0,1026,29238
2015-09-11,5,1,0,0,1,1026,29239
2015-09-10,4,1,0,0,1,1026,29240
2015-09-09,3,1,0,0,1,1026,29241
2015-09-08,2,1,0,0,1,1026,29242
2015-09-07,1,1,0,0,0,1026,29243
2015-09-06,7,0,0,0,0,1026,29244
2015-09-05,6,1,0,0,0,1026,29245
2015-09-04,5,1,1,0,1,1026,29246
2015-09-03,4,1,1,0,1,1026,29247
2015-09-02,3,1,1,0,1,1026,29248
2015-09-01,2,1,1,0,1,1026,29249
2015-08-31,1,1,1,0,1,1026,29250
2015-08-30,7,0,0,0,1,1026,29251
2015-08-29,6,1,0,0,0,1026,29252
2015-08-28,5,1,0,0,1,1026,29253
2015-08-27,4,1,0,0,0,1026,29254
2015-08-26,3,1,0,0,1,1026,29255
2015-08-25,2,1,0,0,1,1026,29256
2015-08-24,1,1,0,0,1,1026,29257
2015-08-23,7,0,0,0,1,1026,29258
2015-08-22,6,1,0,0,0,1026,29259
2015-08-21,5,1,1,0,1,1026,29260
2015-08-20,4,1,1,0,1,1026,29261
2015-08-19,3,1,1,0,1,1026,29262
2015-08-18,2,1,1,0,1,1026,29263
2015-08-17,1,1,1,0,1,1026,29264
2015-08-16,7,0,0,0,0,1026,29265
2015-08-15,6,1,0,a,0,1026,29266
2015-08-14,5,1,0,0,0,1026,29267
2015-08-13,4,1,0,0,0,1026,29268
2015-08-12,3,1,0,0,0,1026,29269
2015-08-11,2,1,0,0,1,1026,29270
2015-08-10,1,1,0,0,1,1026,29271
2015-08-09,7,0,0,0,1,1026,29272
2015-08-08,6,1,0,0,0,1026,29273
2015-08-07,5,1,1,0,1,1026,29274
2015-08-06,4,1,1,0,1,1026,29275
2015-08-05,3,1,1,0,1,1026,29276
2015-08-04,2,1,1,0,1,1026,29277
2015-08-03,1,1,1,0,1,1026,29278
2015-08-02,7,0,0,0,0,1026,29279
2015-08-01,6,1,0,0,0,1026,29280
2015-09-17,4,1,1,0,0,856,29281
2015-09-16,3,1,1,0,0,856,29282
2015-09-15,2,1,1,0,0,856,29283
2015-09-14,1,1,1,0,0,856,29284
2015-09-13,7,0,0,0,0,856,29285
2015-09-12,6,1,0,0,0,856,29286
2015-09-11,5,1,0,0,0,856,29287
2015-09-10,4,1,0,0,0,856,29288
2015-09-09,3,1,0,0,0,856,29289
2015-09-08,2,1,0,0,0,856,29290
2015-09-07,1,1,0,0,0,856,29291
2015-09-06,7,0,0,0,0,856,29292
2015-09-05,6,1,0,0,0,856,29293
2015-09-04,5,1,1,0,0,856,29294
2015-09-03,4,1,1,0,0,856,29295
2015-09-02,3,1,1,0,0,856,29296
2015-09-01,2,1,1,0,0,856,29297
2015-08-31,1,1,1,0,1,856,29298
2015-08-30,7,0,0,0,0,856,29299
2015-08-29,6,1,0,0,0,856,29300
2015-08-28,5,1,0,0,1,856,29301
2015-08-27,4,1,0,0,0,856,29302
2015-08-26,3,1,0,0,0,856,29303
2015-08-25,2,1,0,0,0,856,29304
2015-08-24,1,1,0,0,1,856,29305
2015-08-23,7,0,0,0,0,856,29306
2015-08-22,6,1,0,0,0,856,29307
2015-08-21,5,1,1,0,0,856,29308
2015-08-20,4,1,1,0,1,856,29309
2015-08-19,3,1,1,0,1,856,29310
2015-08-18,2,1,1,0,0,856,29311
2015-08-17,1,1,1,0,1,856,29312
2015-08-16,7,0,0,0,0,856,29313
2015-08-15,6,1,0,0,0,856,29314
2015-08-14,5,1,0,0,1,856,29315
2015-08-13,4,1,0,0,0,856,29316
2015-08-12,3,1,0,0,1,856,29317
2015-08-11,2,1,0,0,1,856,29318
2015-08-10,1,1,0,0,1,856,29319
2015-08-09,7,0,0,0,0,856,29320
2015-08-08,6,1,0,0,0,856,29321
2015-08-07,5,1,1,0,1,856,29322
2015-08-06,4,1,1,0,1,856,29323
2015-08-05,3,1,1,0,1,856,29324
2015-08-04,2,1,1,0,1,856,29325
2015-08-03,1,1,1,0,1,856,29326
2015-08-02,7,0,0,0,0,856,29327
2015-08-01,6,1,0,0,0,856,29328
2015-09-17,4,1,1,0,0,51,29329
2015-09-16,3,1,1,0,0,51,29330
2015-09-15,2,1,1,0,0,51,29331
2015-09-14,1,1,1,0,0,51,29332
2015-09-13,7,0,0,0,0,51,29333
2015-09-12,6,1,0,0,0,51,29334
2015-09-11,5,1,0,0,1,51,29335
2015-09-10,4,1,0,0,0,51,29336
2015-09-09,3,1,0,0,1,51,29337
2015-09-08,2,1,0,0,1,51,29338
2015-09-07,1,1,0,0,1,51,29339
2015-09-06,7,0,0,0,0,51,29340
2015-09-05,6,1,0,0,0,51,29341
2015-09-04,5,1,1,0,1,51,29342
2015-09-03,4,1,1,0,0,51,29343
2015-09-02,3,1,1,0,1,51,29344
2015-09-01,2,1,1,0,1,51,29345
2015-08-31,1,1,1,0,1,51,29346
2015-08-30,7,0,0,0,0,51,29347
2015-08-29,6,1,0,0,1,51,29348
2015-08-28,5,1,0,0,0,51,29349
2015-08-27,4,1,0,0,1,51,29350
2015-08-26,3,1,0,0,1,51,29351
2015-08-25,2,1,0,0,0,51,29352
2015-08-24,1,1,0,0,0,51,29353
2015-08-23,7,0,0,0,1,51,29354
2015-08-22,6,1,0,0,0,51,29355
2015-08-21,5,1,1,0,1,51,29356
2015-08-20,4,1,1,0,1,51,29357
2015-08-19,3,1,1,0,1,51,29358
2015-08-18,2,1,1,0,1,51,29359
2015-08-17,1,1,1,0,1,51,29360
2015-08-16,7,0,0,0,0,51,29361
2015-08-15,6,1,0,0,1,51,29362
2015-08-14,5,1,0,0,0,51,29363
2015-08-13,4,1,0,0,1,51,29364
2015-08-12,3,1,0,0,1,51,29365
2015-08-11,2,1,0,0,1,51,29366
2015-08-10,1,1,0,0,1,51,29367
2015-08-09,7,0,0,0,0,51,29368
2015-08-08,6,1,0,0,0,51,29369
2015-08-07,5,1,1,0,1,51,29370
2015-08-06,4,1,1,0,1,51,29371
2015-08-05,3,1,1,0,1,51,29372
2015-08-04,2,1,1,0,1,51,29373
2015-08-03,1,1,1,0,1,51,29374
2015-08-02,7,0,0,0,0,51,29375
2015-08-01,6,1,0,0,0,51,29376
2015-09-17,4,1,1,0,0,305,29377
2015-09-16,3,1,1,0,0,305,29378
2015-09-15,2,1,1,0,0,305,29379
2015-09-14,1,1,1,0,1,305,29380
2015-09-13,7,0,0,0,0,305,29381
2015-09-12,6,1,0,0,0,305,29382
2015-09-11,5,1,0,0,1,305,29383
2015-09-10,4,1,0,0,0,305,29384
2015-09-09,3,1,0,0,0,305,29385
2015-09-08,2,1,0,0,0,305,29386
2015-09-07,1,1,0,0,1,305,29387
2015-09-06,7,0,0,0,0,305,29388
2015-09-05,6,1,0,0,0,305,29389
2015-09-04,5,1,1,0,0,305,29390
2015-09-03,4,1,1,0,0,305,29391
2015-09-02,3,1,1,0,1,305,29392
2015-09-01,2,1,1,0,0,305,29393
2015-08-31,1,1,1,0,0,305,29394
2015-08-30,7,0,0,0,0,305,29395
2015-08-29,6,1,0,0,0,305,29396
2015-08-28,5,1,0,0,1,305,29397
2015-08-27,4,1,0,0,1,305,29398
2015-08-26,3,1,0,0,1,305,29399
2015-08-25,2,1,0,0,1,305,29400
2015-08-24,1,1,0,0,1,305,29401
2015-08-23,7,0,0,0,0,305,29402
2015-08-22,6,1,0,0,1,305,29403
2015-08-21,5,1,1,0,1,305,29404
2015-08-20,4,1,1,0,1,305,29405
2015-08-19,3,1,1,0,1,305,29406
2015-08-18,2,1,1,0,1,305,29407
2015-08-17,1,1,1,0,1,305,29408
2015-08-16,7,0,0,0,0,305,29409
2015-08-15,6,1,0,a,0,305,29410
2015-08-14,5,1,0,0,1,305,29411
2015-08-13,4,1,0,0,1,305,29412
2015-08-12,3,1,0,0,1,305,29413
2015-08-11,2,1,0,0,1,305,29414
2015-08-10,1,1,0,0,1,305,29415
2015-08-09,7,0,0,0,0,305,29416
2015-08-08,6,1,0,0,0,305,29417
2015-08-07,5,1,1,0,1,305,29418
2015-08-06,4,1,1,0,1,305,29419
2015-08-05,3,1,1,0,1,305,29420
2015-08-04,2,1,1,0,1,305,29421
2015-08-03,1,1,1,0,1,305,29422
2015-08-02,7,1,0,0,0,305,29423
2015-08-01,6,1,0,0,0,305,29424
2015-09-17,4,1,1,0,0,570,29425
2015-09-16,3,1,1,0,0,570,29426
2015-09-15,2,1,1,0,0,570,29427
2015-09-14,1,1,1,0,0,570,29428
2015-09-13,7,0,0,0,0,570,29429
2015-09-12,6,1,0,0,0,570,29430
2015-09-11,5,1,0,0,0,570,29431
2015-09-10,4,1,0,0,0,570,29432
2015-09-09,3,1,0,0,0,570,29433
2015-09-08,2,1,0,0,0,570,29434
2015-09-07,1,1,0,0,1,570,29435
2015-09-06,7,0,0,0,0,570,29436
2015-09-05,6,1,0,0,0,570,29437
2015-09-04,5,1,1,0,0,570,29438
2015-09-03,4,1,1,0,1,570,29439
2015-09-02,3,1,1,0,0,570,29440
2015-09-01,2,1,1,0,0,570,29441
2015-08-31,1,1,1,0,0,570,29442
2015-08-30,7,0,0,0,0,570,29443
2015-08-29,6,1,0,0,1,570,29444
2015-08-28,5,1,0,0,0,570,29445
2015-08-27,4,1,0,0,1,570,29446
2015-08-26,3,1,0,0,0,570,29447
2015-08-25,2,1,0,0,1,570,29448
2015-08-24,1,1,0,0,0,570,29449
2015-08-23,7,0,0,0,0,570,29450
2015-08-22,6,1,0,0,0,570,29451
2015-08-21,5,1,1,0,1,570,29452
2015-08-20,4,1,1,0,1,570,29453
2015-08-19,3,1,1,0,1,570,29454
2015-08-18,2,1,1,0,1,570,29455
2015-08-17,1,1,1,0,0,570,29456
2015-08-16,7,0,0,0,0,570,29457
2015-08-15,6,1,0,0,0,570,29458
2015-08-14,5,1,0,0,1,570,29459
2015-08-13,4,1,0,0,0,570,29460
2015-08-12,3,1,0,0,1,570,29461
2015-08-11,2,1,0,0,1,570,29462
2015-08-10,1,1,0,0,1,570,29463
2015-08-09,7,0,0,0,0,570,29464
2015-08-08,6,1,0,0,0,570,29465
2015-08-07,5,1,1,0,1,570,29466
2015-08-06,4,1,1,0,1,570,29467
2015-08-05,3,1,1,0,1,570,29468
2015-08-04,2,1,1,0,1,570,29469
2015-08-03,1,1,1,0,1,570,29470
2015-08-02,7,0,0,0,0,570,29471
2015-08-01,6,1,0,0,0,570,29472
2015-09-17,4,1,1,0,0,548,29473
2015-09-16,3,1,1,0,0,548,29474
2015-09-15,2,1,1,0,0,548,29475
2015-09-14,1,1,1,0,0,548,29476
2015-09-13,7,0,0,0,0,548,29477
2015-09-12,6,1,0,0,0,548,29478
2015-09-11,5,1,0,0,0,548,29479
2015-09-10,4,1,0,0,1,548,29480
2015-09-09,3,1,0,0,0,548,29481
2015-09-08,2,1,0,0,0,548,29482
2015-09-07,1,1,0,0,1,548,29483
2015-09-06,7,0,0,0,0,548,29484
2015-09-05,6,1,0,0,0,548,29485
2015-09-04,5,1,1,0,1,548,29486
2015-09-03,4,1,1,0,0,548,29487
2015-09-02,3,1,1,0,0,548,29488
2015-09-01,2,1,1,0,0,548,29489
2015-08-31,1,1,1,0,1,548,29490
2015-08-30,7,0,0,0,0,548,29491
2015-08-29,6,1,0,0,0,548,29492
2015-08-28,5,1,0,0,0,548,29493
2015-08-27,4,1,0,0,0,548,29494
2015-08-26,3,1,0,0,0,548,29495
2015-08-25,2,1,0,0,0,548,29496
2015-08-24,1,1,0,0,1,548,29497
2015-08-23,7,0,0,0,0,548,29498
2015-08-22,6,1,0,0,0,548,29499
2015-08-21,5,1,1,0,0,548,29500
2015-08-20,4,1,1,0,0,548,29501
2015-08-19,3,1,1,0,0,548,29502
2015-08-18,2,1,1,0,0,548,29503
2015-08-17,1,1,1,0,1,548,29504
2015-08-16,7,0,0,0,0,548,29505
2015-08-15,6,1,0,0,1,548,29506
2015-08-14,5,1,0,0,0,548,29507
2015-08-13,4,1,0,0,0,548,29508
2015-08-12,3,1,0,0,0,548,29509
2015-08-11,2,1,0,0,1,548,29510
2015-08-10,1,1,0,0,1,548,29511
2015-08-09,7,0,0,0,1,548,29512
2015-08-08,6,1,0,0,1,548,29513
2015-08-07,5,1,1,0,1,548,29514
2015-08-06,4,1,1,0,1,548,29515
2015-08-05,3,1,1,0,1,548,29516
2015-08-04,2,1,1,0,1,548,29517
2015-08-03,1,1,1,0,1,548,29518
2015-08-02,7,0,0,0,0,548,29519
2015-08-01,6,1,0,0,1,548,29520
2015-09-17,4,1,1,0,0,370,29521
2015-09-16,3,1,1,0,0,370,29522
2015-09-15,2,1,1,0,0,370,29523
2015-09-14,1,1,1,0,1,370,29524
2015-09-13,7,0,0,0,0,370,29525
2015-09-12,6,1,0,0,0,370,29526
2015-09-11,5,1,0,0,1,370,29527
2015-09-10,4,1,0,0,1,370,29528
2015-09-09,3,1,0,0,1,370,29529
2015-09-08,2,1,0,0,0,370,29530
2015-09-07,1,1,0,0,1,370,29531
2015-09-06,7,0,0,0,0,370,29532
2015-09-05,6,1,0,0,0,370,29533
2015-09-04,5,1,1,0,1,370,29534
2015-09-03,4,1,1,0,1,370,29535
2015-09-02,3,1,1,0,0,370,29536
2015-09-01,2,1,1,0,1,370,29537
2015-08-31,1,1,1,0,0,370,29538
2015-08-30,7,0,0,0,0,370,29539
2015-08-29,6,1,0,0,0,370,29540
2015-08-28,5,1,0,0,1,370,29541
2015-08-27,4,1,0,0,1,370,29542
2015-08-26,3,1,0,0,1,370,29543
2015-08-25,2,1,0,0,1,370,29544
2015-08-24,1,1,0,0,1,370,29545
2015-08-23,7,0,0,0,0,370,29546
2015-08-22,6,1,0,0,0,370,29547
2015-08-21,5,1,1,0,1,370,29548
2015-08-20,4,1,1,0,1,370,29549
2015-08-19,3,1,1,0,1,370,29550
2015-08-18,2,1,1,0,1,370,29551
2015-08-17,1,1,1,0,1,370,29552
2015-08-16,7,0,0,0,0,370,29553
2015-08-15,6,0,0,0,1,370,29554
2015-08-14,5,1,0,0,1,370,29555
2015-08-13,4,1,0,0,1,370,29556
2015-08-12,3,1,0,0,1,370,29557
2015-08-11,2,1,0,0,1,370,29558
2015-08-10,1,1,0,0,1,370,29559
2015-08-09,7,0,0,0,1,370,29560
2015-08-08,6,1,0,0,0,370,29561
2015-08-07,5,1,1,0,1,370,29562
2015-08-06,4,1,1,0,1,370,29563
2015-08-05,3,1,1,0,1,370,29564
2015-08-04,2,1,1,0,1,370,29565
2015-08-03,1,1,1,0,1,370,29566
2015-08-02,7,0,0,0,0,370,29567
2015-08-01,6,1,0,0,0,370,29568
2015-09-17,4,1,1,0,0,704,29569
2015-09-16,3,1,1,0,0,704,29570
2015-09-15,2,1,1,0,0,704,29571
2015-09-14,1,1,1,0,0,704,29572
2015-09-13,7,0,0,0,0,704,29573
2015-09-12,6,1,0,0,0,704,29574
2015-09-11,5,1,0,0,0,704,29575
2015-09-10,4,1,0,0,0,704,29576
2015-09-09,3,1,0,0,0,704,29577
2015-09-08,2,1,0,0,1,704,29578
2015-09-07,1,1,0,0,0,704,29579
2015-09-06,7,1,0,0,0,704,29580
2015-09-05,6,1,0,0,0,704,29581
2015-09-04,5,1,1,0,1,704,29582
2015-09-03,4,1,1,0,1,704,29583
2015-09-02,3,1,1,0,1,704,29584
2015-09-01,2,1,1,0,1,704,29585
2015-08-31,1,1,1,0,1,704,29586
2015-08-30,7,0,0,0,0,704,29587
2015-08-29,6,1,0,0,0,704,29588
2015-08-28,5,1,0,0,1,704,29589
2015-08-27,4,1,0,0,1,704,29590
2015-08-26,3,1,0,0,1,704,29591
2015-08-25,2,1,0,0,0,704,29592
2015-08-24,1,1,0,0,1,704,29593
2015-08-23,7,0,0,0,1,704,29594
2015-08-22,6,1,0,0,0,704,29595
2015-08-21,5,1,1,0,1,704,29596
2015-08-20,4,1,1,0,1,704,29597
2015-08-19,3,1,1,0,0,704,29598
2015-08-18,2,1,1,0,1,704,29599
2015-08-17,1,1,1,0,1,704,29600
2015-08-16,7,0,0,0,0,704,29601
2015-08-15,6,1,0,0,1,704,29602
2015-08-14,5,1,0,0,0,704,29603
2015-08-13,4,1,0,0,1,704,29604
2015-08-12,3,1,0,0,1,704,29605
2015-08-11,2,1,0,0,1,704,29606
2015-08-10,1,1,0,0,1,704,29607
2015-08-09,7,0,0,0,0,704,29608
2015-08-08,6,1,0,0,0,704,29609
2015-08-07,5,1,1,0,1,704,29610
2015-08-06,4,1,1,0,1,704,29611
2015-08-05,3,1,1,0,1,704,29612
2015-08-04,2,1,1,0,1,704,29613
2015-08-03,1,1,1,0,1,704,29614
2015-08-02,7,0,0,0,0,704,29615
2015-08-01,6,1,0,0,0,704,29616
2015-09-17,4,1,1,0,0,983,29617
2015-09-16,3,1,1,0,0,983,29618
2015-09-15,2,1,1,0,0,983,29619
2015-09-14,1,1,1,0,0,983,29620
2015-09-13,7,0,0,0,0,983,29621
2015-09-12,6,1,0,0,0,983,29622
2015-09-11,5,1,0,0,1,983,29623
2015-09-10,4,1,0,0,0,983,29624
2015-09-09,3,1,0,0,0,983,29625
2015-09-08,2,1,0,0,0,983,29626
2015-09-07,1,1,0,0,0,983,29627
2015-09-06,7,0,0,0,0,983,29628
2015-09-05,6,1,0,0,0,983,29629
2015-09-04,5,1,1,0,1,983,29630
2015-09-03,4,1,1,0,0,983,29631
2015-09-02,3,1,1,0,0,983,29632
2015-09-01,2,1,1,0,1,983,29633
2015-08-31,1,1,1,0,0,983,29634
2015-08-30,7,0,0,0,0,983,29635
2015-08-29,6,1,0,0,0,983,29636
2015-08-28,5,1,0,0,1,983,29637
2015-08-27,4,1,0,0,1,983,29638
2015-08-26,3,1,0,0,1,983,29639
2015-08-25,2,1,0,0,1,983,29640
2015-08-24,1,1,0,0,0,983,29641
2015-08-23,7,0,0,0,0,983,29642
2015-08-22,6,1,0,0,0,983,29643
2015-08-21,5,1,1,0,1,983,29644
2015-08-20,4,1,1,0,1,983,29645
2015-08-19,3,1,1,0,1,983,29646
2015-08-18,2,1,1,0,1,983,29647
2015-08-17,1,1,1,0,1,983,29648
2015-08-16,7,0,0,0,0,983,29649
2015-08-15,6,1,0,0,0,983,29650
2015-08-14,5,1,0,0,0,983,29651
2015-08-13,4,1,0,0,0,983,29652
2015-08-12,3,1,0,0,1,983,29653
2015-08-11,2,1,0,0,1,983,29654
2015-08-10,1,1,0,0,1,983,29655
2015-08-09,7,0,0,0,0,983,29656
2015-08-08,6,1,0,0,1,983,29657
2015-08-07,5,1,1,0,1,983,29658
2015-08-06,4,1,1,0,1,983,29659
2015-08-05,3,1,1,0,1,983,29660
2015-08-04,2,1,1,0,1,983,29661
2015-08-03,1,1,1,0,1,983,29662
2015-08-02,7,0,0,0,0,983,29663
2015-08-01,6,1,0,0,0,983,29664
2015-09-17,4,1,1,0,0,669,29665
2015-09-16,3,1,1,0,0,669,29666
2015-09-15,2,1,1,0,0,669,29667
2015-09-14,1,1,1,0,0,669,29668
2015-09-13,7,0,0,0,0,669,29669
2015-09-12,6,1,0,0,0,669,29670
2015-09-11,5,1,0,0,0,669,29671
2015-09-10,4,1,0,0,0,669,29672
2015-09-09,3,1,0,0,0,669,29673
2015-09-08,2,1,0,0,1,669,29674
2015-09-07,1,1,0,0,1,669,29675
2015-09-06,7,0,0,0,0,669,29676
2015-09-05,6,1,0,0,0,669,29677
2015-09-04,5,1,1,0,0,669,29678
2015-09-03,4,1,1,0,0,669,29679
2015-09-02,3,1,1,0,0,669,29680
2015-09-01,2,1,1,0,0,669,29681
2015-08-31,1,1,1,0,0,669,29682
2015-08-30,7,0,0,0,0,669,29683
2015-08-29,6,1,0,0,1,669,29684
2015-08-28,5,1,0,0,1,669,29685
2015-08-27,4,1,0,0,1,669,29686
2015-08-26,3,1,0,0,1,669,29687
2015-08-25,2,1,0,0,0,669,29688
2015-08-24,1,1,0,0,1,669,29689
2015-08-23,7,0,0,0,1,669,29690
2015-08-22,6,1,0,0,0,669,29691
2015-08-21,5,1,1,0,0,669,29692
2015-08-20,4,1,1,0,1,669,29693
2015-08-19,3,1,1,0,1,669,29694
2015-08-18,2,1,1,0,0,669,29695
2015-08-17,1,1,1,0,1,669,29696
2015-08-16,7,0,0,0,0,669,29697
2015-08-15,6,1,0,0,0,669,29698
2015-08-14,5,1,0,0,1,669,29699
2015-08-13,4,1,0,0,1,669,29700
2015-08-12,3,1,0,0,1,669,29701
2015-08-11,2,1,0,0,1,669,29702
2015-08-10,1,1,0,0,1,669,29703
2015-08-09,7,0,0,0,1,669,29704
2015-08-08,6,1,0,0,0,669,29705
2015-08-07,5,1,1,0,1,669,29706
2015-08-06,4,1,1,0,1,669,29707
2015-08-05,3,1,1,0,1,669,29708
2015-08-04,2,1,1,0,1,669,29709
2015-08-03,1,1,1,0,1,669,29710
2015-08-02,7,0,0,0,0,669,29711
2015-08-01,6,1,0,0,0,669,29712
2015-09-17,4,1,1,0,0,291,29713
2015-09-16,3,1,1,0,0,291,29714
2015-09-15,2,1,1,0,0,291,29715
2015-09-14,1,1,1,0,0,291,29716
2015-09-13,7,0,0,0,0,291,29717
2015-09-12,6,1,0,0,0,291,29718
2015-09-11,5,1,0,0,0,291,29719
2015-09-10,4,1,0,0,0,291,29720
2015-09-09,3,1,0,0,0,291,29721
2015-09-08,2,1,0,0,0,291,29722
2015-09-07,1,1,0,0,1,291,29723
2015-09-06,7,0,0,0,0,291,29724
2015-09-05,6,1,0,0,0,291,29725
2015-09-04,5,1,1,0,0,291,29726
2015-09-03,4,1,1,0,1,291,29727
2015-09-02,3,1,1,0,0,291,29728
2015-09-01,2,1,1,0,0,291,29729
2015-08-31,1,1,1,0,0,291,29730
2015-08-30,7,0,0,0,0,291,29731
2015-08-29,6,1,0,0,0,291,29732
2015-08-28,5,1,0,0,0,291,29733
2015-08-27,4,1,0,0,1,291,29734
2015-08-26,3,1,0,0,0,291,29735
2015-08-25,2,1,0,0,1,291,29736
2015-08-24,1,1,0,0,1,291,29737
2015-08-23,7,0,0,0,1,291,29738
2015-08-22,6,1,0,0,0,291,29739
2015-08-21,5,1,1,0,0,291,29740
2015-08-20,4,1,1,0,0,291,29741
2015-08-19,3,1,1,0,0,291,29742
2015-08-18,2,1,1,0,0,291,29743
2015-08-17,1,1,1,0,0,291,29744
2015-08-16,7,0,0,0,0,291,29745
2015-08-15,6,1,0,0,0,291,29746
2015-08-14,5,1,0,0,1,291,29747
2015-08-13,4,1,0,0,1,291,29748
2015-08-12,3,1,0,0,0,291,29749
2015-08-11,2,1,0,0,1,291,29750
2015-08-10,1,1,0,0,1,291,29751
2015-08-09,7,0,0,0,1,291,29752
2015-08-08,6,1,0,0,0,291,29753
2015-08-07,5,1,1,0,1,291,29754
2015-08-06,4,1,1,0,1,291,29755
2015-08-05,3,1,1,0,1,291,29756
2015-08-04,2,1,1,0,1,291,29757
2015-08-03,1,1,1,0,1,291,29758
2015-08-02,7,0,0,0,0,291,29759
2015-08-01,6,1,0,0,1,291,29760
2015-09-17,4,1,1,0,0,517,29761
