Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
lln,sd,2,2015-08-22,1,0,0,1
llo,sd,1,2015-09-03,1,1,0,1
llp,sd,5,2015-09-21,1,0,0,0
llq,sd,2,2015-08-19,1,0,0,0
llr,se,7,2015-08-29,1,0,0,0
lls,se,3,2015-08-24,1,0,0,0
llt,se,7,2015-08-24,1,0,0,0
llu,se,5,2015-08-03,1,1,0,0
llv,se,1,2015-08-26,1,0,0,0
llw,se,7,2015-08-31,1,1,0,0
llx,se,5,2015-09-04,1,0,0,0
lly,se,3,2015-08-10,1,0,0,1
llz,se,1,2015-09-02,1,0,0,1
llA,se,2,2015-09-06,1,0,0,0
llB,se,1,2015-08-29,1,0,0,1
llC,se,2,2015-08-26,1,1,0,0
llD,se,7,2015-09-11,1,0,0,0
llE,se,5,2015-09-13,1,0,0,0
llF,se,2,2015-08-17,1,0,0,1
llG,se,6,2015-08-29,1,0,0,1
llH,se,3,2015-08-21,1,0,0,0
llI,se,6,2015-08-31,1,0,0,1
llJ,se,2,2015-09-07,1,1,0,1
llK,se,7,2015-08-11,1,1,0,1
llL,se,2,2015-08-14,1,1,0,1
llM,se,7,2015-09-17,1,0,0,0
llN,se,6,2015-08-19,1,0,0,0
llO,se,1,2015-08-21,1,1,0,0
llP,se,3,2015-09-02,1,1,0,1
llQ,se,1,2015-08-19,1,1,0,0
llR,se,2,2015-08-31,1,1,0,1
llS,se,2,2015-08-13,1,0,0,0
llT,se,1,2015-08-04,1,0,0,1
llU,se,3,2015-08-22,1,0,0,0
llV,se,3,2015-08-13,1,0,0,1
llW,se,2,2015-08-22,1,0,0,1
llX,se,3,2015-09-04,1,1,0,0
llY,se,4,2015-08-29,1,0,0,1
llZ,se,3,2015-08-25,1,1,0,0
lma,se,1,2015-07-20,0,0,0,0
lmb,se,7,2015-09-16,1,0,0,1
lmc,se,5,2015-08-25,1,0,0,1
lmd,se,7,2015-08-16,1,0,0,1
lme,se,1,2015-08-28,1,1,0,1
lmf,se,2,2015-08-14,1,0,0,0
lmg,se,3,2015-09-07,1,0,0,1
lmh,se,5,2015-09-05,1,1,0,1
lmi,se,2,2015-09-03,1,0,0,1
lmj,se,7,2015-09-06,1,1,0,0
lmk,se,7,2015-09-15,1,0,0,1
lml,se,6,2015-08-27,1,0,0,1
lmm,se,2,2015-08-03,0,0,0,1
lmn,sf,1,2015-08-22,1,1,0,0
lmo,sf,1,2015-08-20,1,0,0,1
lmp,sf,5,2015-09-20,1,1,0,0
lmq,sf,2,2015-07-29,1,0,0,1
lmr,sf,7,2015-08-10,1,0,0,1
lms,sf,4,2015-08-30,1,1,0,1
lmt,sf,6,2015-09-01,1,1,0,1
lmu,sf,7,2015-08-16,1,0,0,1
lmv,sf,2,2015-08-11,1,1,0,1
lmw,sf,3,2015-08-09,1,0,0,1
lmx,sf,7,2015-08-19,1,0,0,1
lmy,sf,7,2015-08-21,1,1,0,0
lmz,sf,3,2015-09-18,1,1,0,0
lmA,sf,7,2015-09-06,1,0,0,0
lmB,sf,2,2015-08-24,1,0,0,1
lmC,sf,7,2015-08-05,1,0,0,0
lmD,sf,3,2015-08-21,1,0,0,1
lmE,sf,4,2015-08-25,1,0,0,0
lmF,sf,1,2015-09-04,1,1,0,1
lmG,sf,2,2015-08-12,1,0,0,1
lmH,sf,7,2015-09-07,1,0,0,1
lmI,sf,3,2015-08-17,1,0,0,0
lmJ,sf,7,2015-08-30,1,0,0,1
lmK,sf,7,2015-09-01,1,1,0,0
lmL,sf,5,2015-09-18,1,0,0,1
lmM,sf,5,2015-08-29,0,0,0,0
lmN,sf,1,2015-08-11,1,1,0,1
lmO,sf,4,2015-09-06,1,0,0,0
lmP,sf,1,2015-09-04,1,0,0,0
lmQ,sf,3,2015-09-25,1,0,0,1
lmR,sf,1,2015-09-10,1,0,0,1
lmS,sf,2,2015-08-25,1,1,0,0
lmT,sf,7,2015-09-04,1,0,0,0
lmU,sf,7,2015-08-21,1,0,0,1
lmV,sf,5,2015-09-09,1,0,0,0
lmW,sf,5,2015-08-22,0,0,0,1
lmX,sf,1,2015-08-27,1,0,0,0
lmY,sf,4,2015-08-30,1,0,0,0
lmZ,sf,3,2015-08-26,1,1,0,1
lna,sf,2,2015-08-25,1,0,0,0
lnb,sf,1,2015-09-11,1,0,0,1
lnc,sf,1,2015-08-06,2,1,0,1
lnd,sf,2,2015-08-17,1,1,0,0
lne,sf,7,2015-08-13,1,0,0,1
lnf,sf,7,2015-09-11,2,0,0,1
lng,sg,7,2015-09-12,1,0,0,0
lnh,sg,2,2015-09-01,1,0,0,1
lni,sg,4,2015-08-11,1,0,0,0
lnj,sg,1,2015-08-07,1,0,0,0
lnk,sg,1,2015-08-02,1,1,0,0
lnl,sg,1,2015-08-11,1,0,0,0
lnm,sg,6,2015-08-14,2,0,0,1
lnn,sg,3,2015-09-01,1,1,0,0
lno,sg,7,2015-08-31,1,0,0,1
lnp,sg,2,2015-09-01,1,1,0,0
lnq,sg,3,2015-09-13,1,0,0,0
lnr,sg,7,2015-08-11,1,0,0,0
lns,sg,3,2015-09-04,1,0,0,0
lnt,sg,7,2015-08-18,1,1,0,0
lnu,sg,7,2015-08-20,1,1,0,1
lnv,sg,5,2015-08-21,1,0,0,1
lnw,sg,1,2015-08-12,1,0,0,0
lnx,sg,2,2015-09-04,1,0,0,0
lny,sg,1,2015-08-31,1,0,0,1
lnz,sg,1,2015-08-09,1,0,0,0
lnA,sg,6,2015-09-19,1,0,0,0
lnB,sg,7,2015-08-07,1,0,0,1
lnC,sg,6,2015-09-06,1,0,0,0
lnD,sg,1,2015-09-18,1,0,0,0
lnE,sg,3,2015-09-02,1,1,0,0
lnF,sg,7,2015-08-24,1,0,0,0
lnG,sg,1,2015-07-24,1,1,0,1
lnH,sg,7,2015-08-23,1,0,0,1
lnI,sg,2,2015-09-16,1,0,0,0
lnJ,sg,1,2015-09-01,1,0,0,0
lnK,sg,3,2015-09-08,1,1,0,1
lnL,sg,7,2015-09-25,1,0,0,0
lnM,sg,5,2015-08-01,1,0,0,1
lnN,sg,2,2015-08-07,1,0,0,0
lnO,sg,6,2015-08-25,1,0,0,0
lnP,sg,1,2015-09-10,1,1,0,1
lnQ,sg,6,2015-09-13,1,0,0,0
lnR,sg,6,2015-08-13,1,0,0,0
lnS,sg,3,2015-08-17,1,1,0,0
lnT,sg,5,2015-07-29,0,0,0,0
lnU,sg,2,2015-08-28,1,0,0,0
lnV,sg,3,2015-08-27,1,0,0,0
lnW,sg,5,2015-08-18,1,0,0,0
lnX,sg,5,2015-08-19,0,0,0,1
lnY,sh,7,2015-07-27,1,0,0,0
lnZ,sh,2,2015-08-03,1,0,0,0
loa,sh,6,2015-08-14,0,0,0,1
lob,sh,3,2015-08-25,1,0,0,1
loc,sh,6,2015-09-06,1,0,0,1
lod,sh,2,2015-08-12,1,0,0,0
loe,sh,1,2015-08-18,1,0,0,0
lof,sh,2,2015-08-12,1,1,0,0
log,sh,1,2015-08-17,1,0,0,0
loh,sh,7,2015-09-02,1,0,0,1
loi,sh,7,2015-08-15,2,0,0,0
loj,sh,1,2015-08-25,1,1,0,0
lok,sh,6,2015-08-12,1,0,0,0
lol,sh,6,2015-07-29,1,0,0,0
lom,sh,4,2015-08-13,1,1,0,1
lon,sh,1,2015-08-13,1,0,0,1
loo,sh,1,2015-08-23,1,0,0,1
lop,sh,1,2015-08-18,1,0,0,1
loq,sh,1,2015-08-03,1,0,0,1
lor,sh,1,2015-08-10,1,1,0,0
los,sh,2,2015-09-21,1,1,0,1
lot,sh,4,2015-08-10,1,1,0,1
lou,sh,4,2015-09-01,1,1,0,1
lov,sh,4,2015-08-07,1,0,0,0
low,sh,1,2015-09-06,1,0,0,0
lox,sh,1,2015-09-07,1,1,0,0
loy,sh,7,2015-08-16,1,1,0,1
loz,sh,6,2015-08-15,1,0,0,0
loA,sh,5,2015-07-14,1,0,0,1
loB,sh,4,2015-08-13,1,0,0,1
loC,sh,2,2015-08-14,1,1,0,0
loD,sh,5,2015-08-15,1,1,0,1
loE,sh,7,2015-08-06,1,1,0,1
loF,sh,7,2015-08-06,0,0,0,1
loG,sh,7,2015-08-18,1,1,0,0
loH,sh,1,2015-08-25,0,1,0,1
loI,sh,1,2015-09-02,1,0,0,1
loJ,sh,1,2015-09-14,1,0,0,0
loK,sh,4,2015-08-24,1,1,0,0
loL,sh,2,2015-09-08,1,0,0,1
loM,sh,1,2015-09-02,1,0,0,0
loN,sh,7,2015-08-13,0,0,0,0
loO,sh,6,2015-08-24,2,0,0,0
loP,sh,5,2015-08-03,1,0,0,1
loQ,sh,7,2015-08-10,1,0,0,1
loR,sh,7,2015-08-23,1,1,0,1
loS,sh,3,2015-08-24,1,1,0,1
loT,sh,4,2015-09-01,1,1,0,1
loU,si,6,2015-08-10,1,1,0,0
loV,si,1,2015-09-16,1,0,0,0
loW,si,2,2015-09-11,1,1,0,0
loX,si,7,2015-08-27,1,0,0,1
loY,si,2,2015-08-26,1,1,0,0
loZ,si,4,2015-08-15,1,0,0,0
lpa,si,2,2015-08-30,1,0,0,1
lpb,si,6,2015-08-29,1,0,0,0
lpc,si,6,2015-08-28,1,0,0,1
lpd,si,4,2015-08-18,1,1,0,1
lpe,si,3,2015-08-17,1,0,0,0
lpf,si,6,2015-08-14,1,0,0,0
lpg,si,1,2015-08-06,1,0,0,0
lph,si,1,2015-08-29,1,0,0,1
lpi,si,2,2015-10-15,1,0,0,1
lpj,si,2,2015-08-14,1,0,0,0
lpk,si,1,2015-08-22,1,0,0,1
lpl,si,3,2015-09-04,1,0,0,0
lpm,si,2,2015-08-13,1,0,0,1
lpn,si,7,2015-08-03,1,0,0,1
lpo,si,1,2015-08-30,1,1,0,0
lpp,si,1,2015-08-22,1,1,0,1
lpq,si,1,2015-08-01,1,0,0,0
lpr,si,5,2015-08-03,1,0,0,1
lps,si,2,2015-08-21,1,0,0,0
lpt,si,7,2015-09-14,1,0,0,0
lpu,si,7,2015-09-02,1,1,0,1
lpv,sj,7,2015-09-01,1,0,0,0
lpw,sj,1,2015-08-26,1,1,0,1
lpx,sj,6,2015-09-03,1,1,0,1
lpy,sj,1,2015-08-07,1,0,0,0
lpz,sj,7,2015-08-26,1,0,0,0
lpA,sj,2,2015-09-02,1,0,0,1
lpB,sj,1,2015-08-19,1,1,0,0
lpC,sj,4,2015-09-19,1,1,0,1
lpD,sj,7,2015-08-24,1,1,0,1
lpE,sj,5,2015-08-19,1,0,0,0
lpF,sj,3,2015-07-26,1,0,0,0
lpG,sj,2,2015-08-14,1,0,0,1
lpH,sj,2,2015-08-12,0,0,0,1
lpI,sj,4,2015-08-17,1,1,0,1
lpJ,sj,1,2015-08-28,1,1,0,1
lpK,sj,2,2015-09-03,1,0,0,0
lpL,sj,1,2015-08-26,1,0,0,0
lpM,sj,2,2015-09-01,1,0,0,0
lpN,sj,2,2015-08-17,1,0,0,0
lpO,sj,7,2015-09-14,1,0,0,0
lpP,sj,7,2015-08-21,1,0,0,0
lpQ,sj,5,2015-08-17,1,1,0,0
lpR,sj,4,2015-08-05,1,1,0,1
lpS,sj,7,2015-09-10,1,0,0,0
lpT,sj,1,2015-08-24,1,0,0,1
lpU,sj,6,2015-09-13,1,0,0,0
lpV,sj,3,2015-08-27,1,1,0,1
lpW,sj,6,2015-09-15,1,0,0,1
lpX,sj,5,2015-08-19,1,1,0,1
lpY,sj,7,2015-08-22,1,0,0,0
lpZ,sj,1,2015-08-29,1,1,0,1
lqa,sj,6,2015-08-03,1,0,0,1
lqb,sj,5,2015-08-30,1,0,0,0
lqc,sj,3,2015-09-09,1,0,0,0
lqd,sj,2,2015-08-17,1,1,0,0
lqe,sj,5,2015-08-10,1,1,0,1
lqf,sj,7,2015-09-10,1,0,0,1
lqg,sj,6,2015-08-23,1,1,0,1
lqh,sj,6,2015-08-05,1,1,0,1
lqi,sl,4,2015-08-20,1,1,0,0
lqj,sl,1,2015-08-24,1,1,0,0
lqk,sl,4,2015-08-23,1,0,0,0
lql,sl,6,2015-08-12,0,0,0,1
lqm,sl,6,2015-08-09,1,0,0,1
lqn,sl,2,2015-08-18,1,0,0,1
lqo,sl,2,2015-08-05,1,0,0,1
lqp,sl,3,2015-08-23,1,1,0,1
lqq,sl,3,2015-08-29,1,1,0,0
lqr,sl,5,2015-08-19,1,0,0,1
lqs,sl,1,2015-09-05,1,0,0,1
lqt,sl,5,2015-08-21,1,0,0,0
lqu,sl,1,2015-08-29,1,0,0,0
lqv,sl,7,2015-08-28,1,1,0,1
lqw,sl,6,2015-08-25,1,0,0,0
lqx,sl,7,2015-08-12,1,0,0,0
lqy,sl,5,2015-08-04,1,0,0,0
lqz,sl,4,2015-08-17,1,0,0,1
lqA,sl,4,2015-08-26,1,1,0,0
lqB,sl,2,2015-08-26,1,1,0,0
lqC,sl,2,2015-08-30,1,1,0,0
lqD,sl,6,2015-10-17,1,0,0,1
lqE,sl,5,2015-08-11,1,0,0,0
lqF,sl,4,2015-09-09,1,0,0,0
lqG,sl,4,2015-09-23,1,1,0,0
lqH,sl,3,2015-08-24,2,0,0,1
lqI,sl,3,2015-08-21,1,0,0,1
lqJ,sl,3,2015-08-10,1,1,0,0
lqK,sl,1,2015-08-22,0,0,0,1
lqL,sl,6,2015-08-10,0,0,0,1
lqM,sl,1,2015-08-21,1,0,0,0
lqN,sl,1,2015-08-30,1,0,0,0
lqO,sl,6,2015-09-01,1,0,0,0
lqP,sl,2,2015-08-25,1,0,0,1
lqQ,sl,1,2015-09-01,1,1,0,0
lqR,sl,2,2015-09-10,1,1,0,1
lqS,sl,3,2015-08-28,1,1,0,0
lqT,sl,6,2015-08-27,1,0,0,0
lqU,sl,1,2015-09-03,1,1,0,0
lqV,sl,2,2015-08-19,1,0,0,1
lqW,sl,6,2015-09-04,1,0,0,1
lqX,sl,2,2015-09-03,1,1,0,0
lqY,sl,2,2015-08-29,2,0,0,1
lqZ,sl,3,2015-08-24,2,0,0,1
lra,sl,2,2015-09-11,1,1,0,0
lrb,sl,7,2015-08-28,1,0,0,1
lrc,sl,4,2015-09-08,1,0,0,1
lrd,sl,6,2015-08-29,1,0,0,1
lre,sm,6,2015-08-25,1,1,0,0
lrf,sm,4,2015-08-25,1,1,0,0
lrg,sm,1,2015-08-10,1,0,0,0
lrh,sm,1,2015-08-20,1,0,0,0
lri,sm,1,2015-09-05,1,1,0,0
lrj,sm,4,2015-09-17,1,0,0,0
lrk,sm,7,2015-08-31,1,0,0,0
lrl,sm,1,2015-08-07,1,0,0,1
lrm,sm,6,2015-09-17,1,0,0,0
lrn,sm,2,2015-09-03,1,1,0,0
lro,sm,1,2015-08-23,1,1,0,0
lrp,sm,4,2015-09-05,1,0,0,0
lrq,sm,2,2015-08-28,1,1,0,0
lrr,sm,5,2015-08-24,1,0,0,0
lrs,sm,2,2015-09-17,1,0,0,0
lrt,sm,3,2015-08-24,1,0,0,0
lru,sm,7,2015-08-08,1,0,0,1
lrv,sm,5,2015-08-12,1,0,0,0
lrw,sm,1,2015-08-22,1,1,0,0
lrx,sm,6,2015-09-28,1,0,0,0
lry,sm,3,2015-08-03,1,0,0,1
lrz,sm,5,2015-08-23,1,0,0,0
lrA,sm,2,2015-09-04,1,1,0,1
lrB,sm,5,2015-08-20,1,0,0,0
lrC,sm,2,2015-08-26,1,0,0,0
lrD,sm,7,2015-08-27,1,1,0,1
lrE,sm,1,2015-09-08,1,0,0,0
lrF,sm,3,2015-08-29,1,0,0,1
lrG,sm,4,2015-09-02,1,1,0,1
lrH,sm,2,2015-08-10,1,1,0,1
lrI,sm,7,2015-08-31,1,0,0,0
lrJ,sm,1,2015-09-26,0,0,0,0
lrK,sm,2,2015-08-23,1,0,0,0
lrL,sm,1,2015-08-28,1,0,0,0
lrM,sm,5,2015-08-09,1,0,0,1
lrN,sm,6,2015-08-07,1,0,0,0
lrO,sm,7,2015-10-03,1,0,0,0
lrP,sm,3,2015-09-07,2,0,0,0
lrQ,sm,7,2015-08-15,1,1,0,0
lrR,sm,2,2015-08-20,1,1,0,1
lrS,sm,7,2015-08-15,1,1,0,0
lrT,sm,4,2015-09-08,1,1,0,0
lrU,sm,2,2015-09-04,1,1,0,0
lrV,sm,5,2015-09-17,1,1,0,1
lrW,sm,1,2015-07-25,1,1,0,1
lrX,sm,7,2015-08-04,1,0,0,0
lrY,sm,1,2015-08-23,1,1,0,1
lrZ,sm,4,2015-08-26,1,1,0,1
lsa,sn,2,2015-08-28,1,1,0,0
lsb,sn,6,2015-08-30,1,0,0,1
lsc,sn,4,2015-09-21,1,1,0,1
lsd,sn,6,2015-08-19,1,0,0,1
lse,sn,7,2015-08-09,0,0,0,1
lsf,sn,4,2015-08-23,1,1,0,0
lsg,sn,1,2015-08-01,1,0,0,1
lsh,sn,3,2015-07-22,1,0,0,0
lsi,sn,6,2015-08-15,1,0,0,0
lsj,sn,1,2015-09-14,1,0,0,0
lsk,sn,4,2015-08-29,1,0,0,1
lsl,sn,5,2015-09-10,1,0,0,0
lsm,sn,3,2015-09-07,1,0,0,0
lsn,sn,5,2015-09-01,1,0,0,0
lso,sn,6,2015-08-18,1,0,0,0
lsp,sn,6,2015-08-07,1,0,0,0
lsq,sn,3,2015-09-07,1,1,0,0
lsr,sn,5,2015-08-05,1,0,0,0
lss,sn,2,2015-08-19,1,0,0,1
lst,sn,7,2015-08-24,1,0,0,1
lsu,sn,2,2015-08-16,1,0,0,0
lsv,sn,3,2015-09-26,1,1,0,1
lsw,sn,1,2015-08-23,1,0,0,0
lsx,sn,1,2015-08-28,1,0,0,0
lsy,sn,7,2015-08-09,1,0,0,0
lsz,sn,2,2015-08-31,1,0,0,1
lsA,sn,1,2015-07-30,1,0,0,1
lsB,sn,3,2015-08-14,1,1,a,1
lsC,sn,7,2015-08-28,1,1,0,0
lsD,sn,2,2015-08-06,1,0,0,1
lsE,sn,6,2015-09-10,1,0,0,1
lsF,so,7,2015-08-26,1,0,0,1
lsG,so,1,2015-09-18,1,1,0,0
lsH,so,7,2015-08-16,1,1,0,0
lsI,so,3,2015-09-04,1,0,0,1
lsJ,so,6,2015-08-25,0,1,0,0
lsK,so,4,2015-08-15,1,0,0,0
lsL,so,1,2015-08-01,1,1,0,0
lsM,so,7,2015-09-04,1,0,0,0
lsN,so,6,2015-08-25,1,0,0,0
lsO,so,7,2015-08-05,1,0,0,0
lsP,so,7,2015-08-15,1,1,0,0
lsQ,so,7,2015-08-25,1,0,0,0
lsR,so,2,2015-07-13,1,0,0,0
lsS,so,5,2015-08-28,1,0,0,0
lsT,so,1,2015-08-09,1,0,0,1
lsU,so,4,2015-08-27,1,1,0,0
lsV,so,7,2015-08-04,1,0,0,0
lsW,so,2,2015-08-06,1,1,0,0
lsX,so,6,2015-08-14,1,1,0,1
lsY,so,1,2015-09-12,1,0,0,0
lsZ,so,2,2015-09-10,1,0,0,0
lta,so,6,2015-08-08,0,0,0,1
ltb,so,1,2015-09-01,1,0,0,0
ltc,so,4,2015-08-26,1,1,0,0
ltd,so,2,2015-08-05,1,1,0,0
lte,so,5,2015-09-16,1,0,0,0
ltf,so,3,2015-08-19,1,1,0,1
ltg,so,4,2015-09-12,1,1,0,0
lth,so,3,2015-08-30,1,0,0,0
lti,so,3,2015-08-10,1,0,0,1
ltj,so,3,2015-09-05,1,0,0,0
ltk,so,2,2015-09-14,1,0,0,0
ltl,so,4,2015-08-24,1,1,0,1
ltm,so,2,2015-09-12,1,0,0,0
ltn,so,1,2015-08-02,1,0,0,1
lto,so,5,2015-08-27,1,0,0,0
ltp,so,5,2015-09-23,1,0,0,0
ltq,so,1,2015-09-03,1,0,0,0
ltr,so,5,2015-08-15,1,0,0,0
lts,so,1,2015-08-22,1,1,0,0
ltt,so,5,2015-08-19,1,0,0,0
ltu,so,1,2015-09-10,1,1,0,1
ltv,sp,2,2015-08-22,1,0,0,0
ltw,sp,3,2015-09-09,1,1,0,0
ltx,sp,4,2015-09-04,1,1,0,0
lty,sp,4,2015-08-25,1,1,0,1
ltz,sp,3,2015-08-31,1,1,0,0
ltA,sp,7,2015-08-21,1,1,0,0
ltB,sp,4,2015-09-25,1,0,0,0
ltC,sp,4,2015-09-20,1,1,0,0
ltD,sp,7,2015-07-29,1,1,0,0
ltE,sp,3,2015-08-24,1,1,0,0
ltF,sp,1,2015-08-30,1,1,0,0
ltG,sp,1,2015-08-28,1,1,0,0
ltH,sq,7,2015-08-12,1,0,0,0
ltI,sq,1,2015-08-15,1,1,0,0
ltJ,sq,4,2015-09-16,1,0,0,0
ltK,sq,6,2015-09-06,1,1,0,0
ltL,sq,2,2015-09-05,1,1,0,0
ltM,sq,6,2015-09-08,0,0,0,0
ltN,sq,6,2015-08-28,1,0,0,0
ltO,sq,1,2015-08-17,1,1,0,0
ltP,sq,1,2015-08-27,1,0,0,0
ltQ,sq,1,2015-08-08,1,1,0,0
ltR,sq,2,2015-09-03,1,0,0,0
ltS,sq,2,2015-08-19,1,1,0,1
ltT,sq,4,2015-08-24,1,1,0,0
ltU,sq,1,2015-08-21,1,0,0,0
ltV,sq,1,2015-08-03,1,1,0,0
ltW,sq,3,2015-09-01,1,1,0,0
ltX,sq,2,2015-08-12,1,0,0,0
ltY,sq,1,2015-09-16,1,0,0,0
ltZ,sq,7,2015-08-23,1,0,0,0
lua,sq,6,2015-08-10,1,0,0,1
lub,sq,2,2015-08-25,1,0,0,0
luc,sq,3,2015-08-22,1,1,0,0
lud,sq,3,2015-08-09,1,0,0,0
lue,sq,1,2015-08-07,1,1,0,1
luf,sq,7,2015-09-02,1,0,0,0
lug,sq,5,2015-08-04,2,0,0,0
luh,sq,7,2015-09-10,1,0,0,0
lui,sq,3,2015-09-11,1,1,0,0
luj,sq,2,2015-09-13,1,0,0,0
luk,sq,4,2015-08-27,1,0,0,0
lul,sq,5,2015-09-01,1,1,0,1
lum,sq,1,2015-09-19,1,1,0,0
lun,sq,7,2015-08-18,1,1,0,0
luo,sq,1,2015-09-08,1,0,0,0
lup,sq,1,2015-08-31,1,0,0,0
luq,sq,4,2015-09-21,1,1,0,0
lur,sq,5,2015-08-04,0,0,0,0
lus,sq,5,2015-08-15,1,0,0,1
lut,sq,7,2015-08-15,1,1,0,0
luu,sq,7,2015-08-19,1,0,0,0
luv,sq,2,2015-08-22,0,0,0,1
luw,sq,7,2015-08-11,1,1,0,1
lux,sq,1,2015-08-29,1,0,0,1
luy,sq,7,2015-08-18,2,0,0,1
luz,sq,5,2015-08-21,1,0,0,1
luA,sr,7,2015-09-12,1,1,0,0
luB,sr,4,2015-09-16,1,1,0,1
luC,sr,1,2015-08-18,1,0,0,0
luD,sr,6,2015-08-07,1,0,0,0
luE,sr,1,2015-09-01,1,0,0,0
luF,sr,4,2015-08-28,1,0,0,0
luG,sr,2,2015-09-08,1,1,0,1
luH,sr,7,2015-09-03,1,0,0,1
luI,sr,2,2015-09-12,1,0,0,1
luJ,sr,1,2015-09-17,1,0,0,1
luK,sr,2,2015-08-09,1,0,0,1
luL,sr,4,2015-08-18,1,0,a,1
luM,sr,4,2015-09-09,1,1,0,0
luN,sr,7,2015-08-25,1,1,0,1
luO,sr,7,2015-09-18,1,0,0,0
luP,sr,5,2015-08-27,1,0,0,0
luQ,sr,2,2015-08-16,1,0,0,0
luR,sr,1,2015-08-08,1,0,0,0
luS,sr,2,2015-08-29,1,0,0,0
luT,ss,6,2015-09-14,1,1,0,1
luU,ss,6,2015-08-14,1,1,0,0
luV,ss,3,2015-09-01,1,0,0,0
luW,ss,2,2015-07-22,1,1,0,0
luX,ss,6,2015-08-23,1,0,0,1
luY,ss,1,2015-08-13,1,1,0,1
luZ,ss,2,2015-07-26,1,0,0,0
lva,ss,1,2015-08-08,1,0,0,0
lvb,ss,5,2015-08-15,1,0,0,1
lvc,ss,4,2015-08-29,1,0,0,0
lvd,ss,2,2015-08-19,1,0,0,1
lve,ss,2,2015-09-10,1,0,0,0
lvf,ss,7,2015-07-31,1,0,0,0
lvg,ss,2,2015-09-04,1,1,0,0
lvh,ss,6,2015-08-29,1,0,0,0
lvi,ss,1,2015-08-27,1,1,0,0
lvj,ss,3,2015-09-13,1,1,0,0
lvk,ss,5,2015-08-27,1,0,0,0
lvl,ss,2,2015-08-26,0,0,0,0
lvm,ss,4,2015-09-08,1,1,0,0
lvn,ss,2,2015-08-24,1,0,0,0
lvo,ss,5,2015-07-30,1,0,0,1
lvp,ss,7,2015-08-26,1,0,0,1
lvq,ss,3,2015-08-27,1,0,0,1
lvr,ss,2,2015-09-07,0,1,0,0
lvs,ss,5,2015-08-24,1,1,0,0
lvt,ss,5,2015-08-17,1,1,0,1
lvu,ss,6,2015-08-07,1,0,0,1
lvv,ss,1,2015-08-31,1,0,0,0
lvw,ss,1,2015-07-31,1,0,0,1
lvx,ss,1,2015-07-21,1,1,0,0
lvy,ss,6,2015-09-08,1,0,0,0
lvz,ss,7,2015-08-18,1,0,0,0
lvA,ss,3,2015-08-20,1,0,0,0
lvB,ss,7,2015-08-19,1,0,0,1
lvC,ss,7,2015-08-11,1,0,0,0
lvD,ss,1,2015-08-10,1,1,0,0
lvE,ss,6,2015-08-17,1,0,0,0
lvF,ss,6,2015-08-15,1,0,0,1
lvG,ss,2,2015-08-20,1,0,0,0
lvH,ss,5,2015-08-22,1,0,0,0
lvI,ss,1,2015-08-10,1,0,0,0
lvJ,ss,7,2015-09-13,1,0,0,0
lvK,ss,4,2015-08-31,1,0,0,1
lvL,ss,6,2015-09-01,1,0,0,0
lvM,st,2,2015-08-09,1,1,0,1
lvN,st,2,2015-08-02,1,1,0,0
lvO,st,7,2015-09-04,1,0,0,0
lvP,st,4,2015-08-26,1,1,0,1
lvQ,st,5,2015-08-17,1,0,0,1
lvR,st,7,2015-09-10,1,0,0,0
lvS,st,2,2015-08-08,1,1,0,0
lvT,st,4,2015-08-17,1,1,0,1
lvU,st,3,2015-09-08,1,0,0,0
lvV,st,1,2015-07-29,1,0,0,1
lvW,st,1,2015-08-22,1,0,0,0
lvX,st,6,2015-09-04,1,1,0,1
lvY,st,3,2015-09-13,1,0,0,1
lvZ,st,1,2015-08-28,1,1,0,0
lwa,st,4,2015-08-29,1,1,0,1
lwb,st,7,2015-08-19,1,0,0,0
lwc,st,4,2015-09-09,1,1,0,0
lwd,st,5,2015-09-22,0,0,0,1
lwe,st,2,2015-08-19,1,1,0,0
lwf,st,2,2015-08-13,1,1,0,0
lwg,st,1,2015-08-25,1,0,0,0
lwh,st,6,2015-09-14,1,0,0,1
lwi,st,3,2015-09-04,1,0,0,0
lwj,st,1,2015-08-15,1,1,0,0
lwk,st,2,2015-08-16,1,0,0,0
lwl,st,1,2015-08-16,1,1,0,0
lwm,st,2,2015-09-14,1,1,0,0
lwn,st,6,2015-08-08,1,0,0,0
lwo,st,1,2015-07-25,1,0,0,0
lwp,st,7,2015-08-17,1,0,0,0
lwq,st,7,2015-08-09,1,1,0,1
lwr,st,2,2015-09-18,2,0,0,0
lws,st,6,2015-08-18,1,0,0,1
lwt,st,1,2015-08-16,1,1,0,0
lwu,st,5,2015-09-09,1,0,0,1
lwv,st,7,2015-08-21,1,1,0,1
lww,st,4,2015-09-01,1,1,0,1
lwx,st,1,2015-08-24,1,0,0,0
lwy,st,4,2015-08-28,1,0,0,1
lwz,st,3,2015-09-15,1,1,0,0
lwA,st,6,2015-09-07,2,0,0,0
lwB,st,4,2015-09-24,1,0,0,0
lwC,st,4,2015-09-07,1,1,0,0
lwD,st,5,2015-08-12,2,0,0,1
lwE,st,5,2015-09-03,1,0,0,1
lwF,st,5,2015-09-06,1,0,0,0
lwG,st,2,2015-08-09,1,1,0,0
lwH,st,1,2015-08-29,1,0,0,0
lwI,su,7,2015-08-07,1,0,0,0
